timestamp,datetime,comment-id,voter-id,vote
1632923635,Wed Sep 29 2021 13:53:55 GMT+0000 (Coordinated Universal Time),22,79,1
1632923680,Wed Sep 29 2021 13:54:40 GMT+0000 (Coordinated Universal Time),22,80,1
1632924494,Wed Sep 29 2021 14:08:14 GMT+0000 (Coordinated Universal Time),22,81,0
1632924766,Wed Sep 29 2021 14:12:46 GMT+0000 (Coordinated Universal Time),22,82,1
1632924894,Wed Sep 29 2021 14:14:54 GMT+0000 (Coordinated Universal Time),22,83,1
1632927339,Wed Sep 29 2021 14:55:39 GMT+0000 (Coordinated Universal Time),22,86,1
1632928429,Wed Sep 29 2021 15:13:49 GMT+0000 (Coordinated Universal Time),22,87,0
1632928010,Wed Sep 29 2021 15:06:50 GMT+0000 (Coordinated Universal Time),22,88,1
1632933620,Wed Sep 29 2021 16:40:20 GMT+0000 (Coordinated Universal Time),22,90,1
1632933529,Wed Sep 29 2021 16:38:49 GMT+0000 (Coordinated Universal Time),22,91,1
1632934345,Wed Sep 29 2021 16:52:25 GMT+0000 (Coordinated Universal Time),22,92,0
1632937935,Wed Sep 29 2021 17:52:15 GMT+0000 (Coordinated Universal Time),22,95,1
1632945728,Wed Sep 29 2021 20:02:08 GMT+0000 (Coordinated Universal Time),22,96,1
1632953514,Wed Sep 29 2021 22:11:54 GMT+0000 (Coordinated Universal Time),22,97,-1
1632962661,Thu Sep 30 2021 00:44:21 GMT+0000 (Coordinated Universal Time),22,99,1
1632983191,Thu Sep 30 2021 06:26:31 GMT+0000 (Coordinated Universal Time),22,103,1
1633052761,Fri Oct 01 2021 01:46:01 GMT+0000 (Coordinated Universal Time),22,106,1
1633110133,Fri Oct 01 2021 17:42:13 GMT+0000 (Coordinated Universal Time),22,108,1
1633123199,Fri Oct 01 2021 21:19:59 GMT+0000 (Coordinated Universal Time),22,110,1
1633122884,Fri Oct 01 2021 21:14:44 GMT+0000 (Coordinated Universal Time),22,111,-1
1633122770,Fri Oct 01 2021 21:12:50 GMT+0000 (Coordinated Universal Time),22,112,0
1633143345,Sat Oct 02 2021 02:55:45 GMT+0000 (Coordinated Universal Time),22,113,1
1633239080,Sun Oct 03 2021 05:31:20 GMT+0000 (Coordinated Universal Time),22,115,1
1633453044,Tue Oct 05 2021 16:57:24 GMT+0000 (Coordinated Universal Time),22,119,1
1633529742,Wed Oct 06 2021 14:15:42 GMT+0000 (Coordinated Universal Time),22,121,0
1633525138,Wed Oct 06 2021 12:58:58 GMT+0000 (Coordinated Universal Time),22,123,-1
1633525515,Wed Oct 06 2021 13:05:15 GMT+0000 (Coordinated Universal Time),22,126,1
1633532745,Wed Oct 06 2021 15:05:45 GMT+0000 (Coordinated Universal Time),22,129,1
1633591202,Thu Oct 07 2021 07:20:02 GMT+0000 (Coordinated Universal Time),22,132,1
1633592171,Thu Oct 07 2021 07:36:11 GMT+0000 (Coordinated Universal Time),22,133,1
1633596247,Thu Oct 07 2021 08:44:07 GMT+0000 (Coordinated Universal Time),22,134,1
1633620793,Thu Oct 07 2021 15:33:13 GMT+0000 (Coordinated Universal Time),22,135,0
1633620798,Thu Oct 07 2021 15:33:18 GMT+0000 (Coordinated Universal Time),22,136,1
1632921633,Wed Sep 29 2021 13:20:33 GMT+0000 (Coordinated Universal Time),23,0,0
1632923673,Wed Sep 29 2021 13:54:33 GMT+0000 (Coordinated Universal Time),23,2,1
1632922634,Wed Sep 29 2021 13:37:14 GMT+0000 (Coordinated Universal Time),23,14,1
1632922633,Wed Sep 29 2021 13:37:13 GMT+0000 (Coordinated Universal Time),23,14,1
1632922634,Wed Sep 29 2021 13:37:14 GMT+0000 (Coordinated Universal Time),23,14,1
1632922634,Wed Sep 29 2021 13:37:14 GMT+0000 (Coordinated Universal Time),23,14,1
1632922633,Wed Sep 29 2021 13:37:13 GMT+0000 (Coordinated Universal Time),23,14,1
1632927993,Wed Sep 29 2021 15:06:33 GMT+0000 (Coordinated Universal Time),23,19,1
1632951277,Wed Sep 29 2021 21:34:37 GMT+0000 (Coordinated Universal Time),23,23,1
1632924200,Wed Sep 29 2021 14:03:20 GMT+0000 (Coordinated Universal Time),23,25,0
1633278039,Sun Oct 03 2021 16:20:39 GMT+0000 (Coordinated Universal Time),23,28,1
1633530157,Wed Oct 06 2021 14:22:37 GMT+0000 (Coordinated Universal Time),23,47,1
1632921586,Wed Sep 29 2021 13:19:46 GMT+0000 (Coordinated Universal Time),23,65,1
1633023816,Thu Sep 30 2021 17:43:36 GMT+0000 (Coordinated Universal Time),23,67,1
1632921989,Wed Sep 29 2021 13:26:29 GMT+0000 (Coordinated Universal Time),23,72,1
1632922606,Wed Sep 29 2021 13:36:46 GMT+0000 (Coordinated Universal Time),23,73,0
1632923890,Wed Sep 29 2021 13:58:10 GMT+0000 (Coordinated Universal Time),23,74,1
1632923115,Wed Sep 29 2021 13:45:15 GMT+0000 (Coordinated Universal Time),23,75,1
1632923258,Wed Sep 29 2021 13:47:38 GMT+0000 (Coordinated Universal Time),23,76,1
1632923211,Wed Sep 29 2021 13:46:51 GMT+0000 (Coordinated Universal Time),23,77,0
1632923632,Wed Sep 29 2021 13:53:52 GMT+0000 (Coordinated Universal Time),23,78,1
1632923671,Wed Sep 29 2021 13:54:31 GMT+0000 (Coordinated Universal Time),23,79,1
1632923600,Wed Sep 29 2021 13:53:20 GMT+0000 (Coordinated Universal Time),23,80,1
1632924476,Wed Sep 29 2021 14:07:56 GMT+0000 (Coordinated Universal Time),23,81,1
1632924634,Wed Sep 29 2021 14:10:34 GMT+0000 (Coordinated Universal Time),23,82,1
1632924872,Wed Sep 29 2021 14:14:32 GMT+0000 (Coordinated Universal Time),23,83,1
1632927449,Wed Sep 29 2021 14:57:29 GMT+0000 (Coordinated Universal Time),23,86,1
1632928299,Wed Sep 29 2021 15:11:39 GMT+0000 (Coordinated Universal Time),23,87,0
1632927994,Wed Sep 29 2021 15:06:34 GMT+0000 (Coordinated Universal Time),23,88,1
1632933470,Wed Sep 29 2021 16:37:50 GMT+0000 (Coordinated Universal Time),23,90,-1
1632933438,Wed Sep 29 2021 16:37:18 GMT+0000 (Coordinated Universal Time),23,91,1
1632934121,Wed Sep 29 2021 16:48:41 GMT+0000 (Coordinated Universal Time),23,92,1
1632935289,Wed Sep 29 2021 17:08:09 GMT+0000 (Coordinated Universal Time),23,93,1
1632938077,Wed Sep 29 2021 17:54:37 GMT+0000 (Coordinated Universal Time),23,95,1
1632945734,Wed Sep 29 2021 20:02:14 GMT+0000 (Coordinated Universal Time),23,96,1
1632953413,Wed Sep 29 2021 22:10:13 GMT+0000 (Coordinated Universal Time),23,97,1
1632962513,Thu Sep 30 2021 00:41:53 GMT+0000 (Coordinated Universal Time),23,99,1
1632973184,Thu Sep 30 2021 03:39:44 GMT+0000 (Coordinated Universal Time),23,102,0
1632983182,Thu Sep 30 2021 06:26:22 GMT+0000 (Coordinated Universal Time),23,103,1
1633052856,Fri Oct 01 2021 01:47:36 GMT+0000 (Coordinated Universal Time),23,106,1
1633108026,Fri Oct 01 2021 17:07:06 GMT+0000 (Coordinated Universal Time),23,107,1
1633122954,Fri Oct 01 2021 21:15:54 GMT+0000 (Coordinated Universal Time),23,110,1
1633122832,Fri Oct 01 2021 21:13:52 GMT+0000 (Coordinated Universal Time),23,111,1
1633122897,Fri Oct 01 2021 21:14:57 GMT+0000 (Coordinated Universal Time),23,112,1
1633143316,Sat Oct 02 2021 02:55:16 GMT+0000 (Coordinated Universal Time),23,113,0
1633239114,Sun Oct 03 2021 05:31:54 GMT+0000 (Coordinated Universal Time),23,115,1
1633452999,Tue Oct 05 2021 16:56:39 GMT+0000 (Coordinated Universal Time),23,119,1
1633529951,Wed Oct 06 2021 14:19:11 GMT+0000 (Coordinated Universal Time),23,121,1
1633525131,Wed Oct 06 2021 12:58:51 GMT+0000 (Coordinated Universal Time),23,123,-1
1633525432,Wed Oct 06 2021 13:03:52 GMT+0000 (Coordinated Universal Time),23,126,1
1633528349,Wed Oct 06 2021 13:52:29 GMT+0000 (Coordinated Universal Time),23,128,-1
1633532666,Wed Oct 06 2021 15:04:26 GMT+0000 (Coordinated Universal Time),23,129,1
1633590723,Thu Oct 07 2021 07:12:03 GMT+0000 (Coordinated Universal Time),23,132,0
1633592098,Thu Oct 07 2021 07:34:58 GMT+0000 (Coordinated Universal Time),23,133,1
1633596246,Thu Oct 07 2021 08:44:06 GMT+0000 (Coordinated Universal Time),23,134,1
1633620765,Thu Oct 07 2021 15:32:45 GMT+0000 (Coordinated Universal Time),23,136,-1
1632922090,Wed Sep 29 2021 13:28:10 GMT+0000 (Coordinated Universal Time),24,0,1
1632923665,Wed Sep 29 2021 13:54:25 GMT+0000 (Coordinated Universal Time),24,2,-1
1632922630,Wed Sep 29 2021 13:37:10 GMT+0000 (Coordinated Universal Time),24,14,1
1632922630,Wed Sep 29 2021 13:37:10 GMT+0000 (Coordinated Universal Time),24,14,1
1632922629,Wed Sep 29 2021 13:37:09 GMT+0000 (Coordinated Universal Time),24,14,1
1632928043,Wed Sep 29 2021 15:07:23 GMT+0000 (Coordinated Universal Time),24,19,0
1632951264,Wed Sep 29 2021 21:34:24 GMT+0000 (Coordinated Universal Time),24,23,-1
1632924230,Wed Sep 29 2021 14:03:50 GMT+0000 (Coordinated Universal Time),24,25,-1
1633278073,Sun Oct 03 2021 16:21:13 GMT+0000 (Coordinated Universal Time),24,28,0
1633530075,Wed Oct 06 2021 14:21:15 GMT+0000 (Coordinated Universal Time),24,47,1
1633023478,Thu Sep 30 2021 17:37:58 GMT+0000 (Coordinated Universal Time),24,67,1
1632922111,Wed Sep 29 2021 13:28:31 GMT+0000 (Coordinated Universal Time),24,72,0
1632922561,Wed Sep 29 2021 13:36:01 GMT+0000 (Coordinated Universal Time),24,73,0
1632923650,Wed Sep 29 2021 13:54:10 GMT+0000 (Coordinated Universal Time),24,74,1
1632923035,Wed Sep 29 2021 13:43:55 GMT+0000 (Coordinated Universal Time),24,75,1
1632923251,Wed Sep 29 2021 13:47:31 GMT+0000 (Coordinated Universal Time),24,76,1
1632923217,Wed Sep 29 2021 13:46:57 GMT+0000 (Coordinated Universal Time),24,77,0
1632923604,Wed Sep 29 2021 13:53:24 GMT+0000 (Coordinated Universal Time),24,78,0
1632923613,Wed Sep 29 2021 13:53:33 GMT+0000 (Coordinated Universal Time),24,79,1
1632923632,Wed Sep 29 2021 13:53:52 GMT+0000 (Coordinated Universal Time),24,80,1
1632924347,Wed Sep 29 2021 14:05:47 GMT+0000 (Coordinated Universal Time),24,81,1
1632924746,Wed Sep 29 2021 14:12:26 GMT+0000 (Coordinated Universal Time),24,82,1
1632924769,Wed Sep 29 2021 14:12:49 GMT+0000 (Coordinated Universal Time),24,83,1
1632927460,Wed Sep 29 2021 14:57:40 GMT+0000 (Coordinated Universal Time),24,86,1
1632928388,Wed Sep 29 2021 15:13:08 GMT+0000 (Coordinated Universal Time),24,87,-1
1632928007,Wed Sep 29 2021 15:06:47 GMT+0000 (Coordinated Universal Time),24,88,1
1632933595,Wed Sep 29 2021 16:39:55 GMT+0000 (Coordinated Universal Time),24,90,-1
1632933504,Wed Sep 29 2021 16:38:24 GMT+0000 (Coordinated Universal Time),24,91,1
1632934367,Wed Sep 29 2021 16:52:47 GMT+0000 (Coordinated Universal Time),24,92,0
1632935380,Wed Sep 29 2021 17:09:40 GMT+0000 (Coordinated Universal Time),24,93,0
1632938156,Wed Sep 29 2021 17:55:56 GMT+0000 (Coordinated Universal Time),24,95,1
1632945719,Wed Sep 29 2021 20:01:59 GMT+0000 (Coordinated Universal Time),24,96,-1
1632953562,Wed Sep 29 2021 22:12:42 GMT+0000 (Coordinated Universal Time),24,97,-1
1632962625,Thu Sep 30 2021 00:43:45 GMT+0000 (Coordinated Universal Time),24,99,1
1632967234,Thu Sep 30 2021 02:00:34 GMT+0000 (Coordinated Universal Time),24,100,1
1632983109,Thu Sep 30 2021 06:25:09 GMT+0000 (Coordinated Universal Time),24,103,1
1633052846,Fri Oct 01 2021 01:47:26 GMT+0000 (Coordinated Universal Time),24,106,1
1633123258,Fri Oct 01 2021 21:20:58 GMT+0000 (Coordinated Universal Time),24,110,0
1633122829,Fri Oct 01 2021 21:13:49 GMT+0000 (Coordinated Universal Time),24,111,1
1633122854,Fri Oct 01 2021 21:14:14 GMT+0000 (Coordinated Universal Time),24,112,-1
1633143343,Sat Oct 02 2021 02:55:43 GMT+0000 (Coordinated Universal Time),24,113,-1
1633156050,Sat Oct 02 2021 06:27:30 GMT+0000 (Coordinated Universal Time),24,114,1
1633241796,Sun Oct 03 2021 06:16:36 GMT+0000 (Coordinated Universal Time),24,115,1
1633453009,Tue Oct 05 2021 16:56:49 GMT+0000 (Coordinated Universal Time),24,119,1
1633529671,Wed Oct 06 2021 14:14:31 GMT+0000 (Coordinated Universal Time),24,121,1
1633525135,Wed Oct 06 2021 12:58:55 GMT+0000 (Coordinated Universal Time),24,123,1
1633525145,Wed Oct 06 2021 12:59:05 GMT+0000 (Coordinated Universal Time),24,124,1
1633525514,Wed Oct 06 2021 13:05:14 GMT+0000 (Coordinated Universal Time),24,126,1
1633532814,Wed Oct 06 2021 15:06:54 GMT+0000 (Coordinated Universal Time),24,129,1
1633590510,Thu Oct 07 2021 07:08:30 GMT+0000 (Coordinated Universal Time),24,132,1
1633591854,Thu Oct 07 2021 07:30:54 GMT+0000 (Coordinated Universal Time),24,133,1
1633596243,Thu Oct 07 2021 08:44:03 GMT+0000 (Coordinated Universal Time),24,134,1
1633603673,Thu Oct 07 2021 10:47:53 GMT+0000 (Coordinated Universal Time),24,135,0
1633618922,Thu Oct 07 2021 15:02:02 GMT+0000 (Coordinated Universal Time),24,135,1
1633620693,Thu Oct 07 2021 15:31:33 GMT+0000 (Coordinated Universal Time),24,136,1
1633663998,Fri Oct 08 2021 03:33:18 GMT+0000 (Coordinated Universal Time),24,137,1
1632926308,Wed Sep 29 2021 14:38:28 GMT+0000 (Coordinated Universal Time),25,0,0
1633447620,Tue Oct 05 2021 15:27:00 GMT+0000 (Coordinated Universal Time),25,2,0
1632927898,Wed Sep 29 2021 15:04:58 GMT+0000 (Coordinated Universal Time),25,19,0
1633101695,Fri Oct 01 2021 15:21:35 GMT+0000 (Coordinated Universal Time),25,20,0
1632951023,Wed Sep 29 2021 21:30:23 GMT+0000 (Coordinated Universal Time),25,23,1
1633365359,Mon Oct 04 2021 16:35:59 GMT+0000 (Coordinated Universal Time),25,25,0
1633278144,Sun Oct 03 2021 16:22:24 GMT+0000 (Coordinated Universal Time),25,28,0
1633529995,Wed Oct 06 2021 14:19:55 GMT+0000 (Coordinated Universal Time),25,47,1
1633023800,Thu Sep 30 2021 17:43:20 GMT+0000 (Coordinated Universal Time),25,67,1
1633105277,Fri Oct 01 2021 16:21:17 GMT+0000 (Coordinated Universal Time),25,81,0
1632925265,Wed Sep 29 2021 14:21:05 GMT+0000 (Coordinated Universal Time),25,84,1
1632927395,Wed Sep 29 2021 14:56:35 GMT+0000 (Coordinated Universal Time),25,86,1
1632927962,Wed Sep 29 2021 15:06:02 GMT+0000 (Coordinated Universal Time),25,87,1
1632928013,Wed Sep 29 2021 15:06:53 GMT+0000 (Coordinated Universal Time),25,88,1
1632933573,Wed Sep 29 2021 16:39:33 GMT+0000 (Coordinated Universal Time),25,90,0
1632933485,Wed Sep 29 2021 16:38:05 GMT+0000 (Coordinated Universal Time),25,91,-1
1632934184,Wed Sep 29 2021 16:49:44 GMT+0000 (Coordinated Universal Time),25,92,-1
1632937926,Wed Sep 29 2021 17:52:06 GMT+0000 (Coordinated Universal Time),25,95,1
1632953317,Wed Sep 29 2021 22:08:37 GMT+0000 (Coordinated Universal Time),25,97,-1
1632962520,Thu Sep 30 2021 00:42:00 GMT+0000 (Coordinated Universal Time),25,99,1
1632982525,Thu Sep 30 2021 06:15:25 GMT+0000 (Coordinated Universal Time),25,103,0
1633003499,Thu Sep 30 2021 12:04:59 GMT+0000 (Coordinated Universal Time),25,105,0
1633052821,Fri Oct 01 2021 01:47:01 GMT+0000 (Coordinated Universal Time),25,106,1
1633122886,Fri Oct 01 2021 21:14:46 GMT+0000 (Coordinated Universal Time),25,109,1
1633123277,Fri Oct 01 2021 21:21:17 GMT+0000 (Coordinated Universal Time),25,110,1
1633122770,Fri Oct 01 2021 21:12:50 GMT+0000 (Coordinated Universal Time),25,111,-1
1633122829,Fri Oct 01 2021 21:13:49 GMT+0000 (Coordinated Universal Time),25,112,1
1633143340,Sat Oct 02 2021 02:55:40 GMT+0000 (Coordinated Universal Time),25,113,-1
1633241824,Sun Oct 03 2021 06:17:04 GMT+0000 (Coordinated Universal Time),25,115,0
1633453033,Tue Oct 05 2021 16:57:13 GMT+0000 (Coordinated Universal Time),25,119,1
1633525370,Wed Oct 06 2021 13:02:50 GMT+0000 (Coordinated Universal Time),25,121,0
1633525145,Wed Oct 06 2021 12:59:05 GMT+0000 (Coordinated Universal Time),25,123,1
1633525494,Wed Oct 06 2021 13:04:54 GMT+0000 (Coordinated Universal Time),25,126,1
1633532826,Wed Oct 06 2021 15:07:06 GMT+0000 (Coordinated Universal Time),25,129,1
1633590837,Thu Oct 07 2021 07:13:57 GMT+0000 (Coordinated Universal Time),25,132,1
1633592270,Thu Oct 07 2021 07:37:50 GMT+0000 (Coordinated Universal Time),25,133,-1
1633596248,Thu Oct 07 2021 08:44:08 GMT+0000 (Coordinated Universal Time),25,134,1
1633620855,Thu Oct 07 2021 15:34:15 GMT+0000 (Coordinated Universal Time),25,136,-1
1633664087,Fri Oct 08 2021 03:34:47 GMT+0000 (Coordinated Universal Time),25,137,-1
1632953408,Wed Sep 29 2021 22:10:08 GMT+0000 (Coordinated Universal Time),26,0,-1
1633382250,Mon Oct 04 2021 21:17:30 GMT+0000 (Coordinated Universal Time),26,2,0
1632952609,Wed Sep 29 2021 21:56:49 GMT+0000 (Coordinated Universal Time),26,23,1
1633365395,Mon Oct 04 2021 16:36:35 GMT+0000 (Coordinated Universal Time),26,25,1
1633278115,Sun Oct 03 2021 16:21:55 GMT+0000 (Coordinated Universal Time),26,28,1
1633530040,Wed Oct 06 2021 14:20:40 GMT+0000 (Coordinated Universal Time),26,47,-1
1633023810,Thu Sep 30 2021 17:43:30 GMT+0000 (Coordinated Universal Time),26,67,1
1633105323,Fri Oct 01 2021 16:22:03 GMT+0000 (Coordinated Universal Time),26,81,-1
1633526159,Wed Oct 06 2021 13:15:59 GMT+0000 (Coordinated Universal Time),26,88,1
1632953392,Wed Sep 29 2021 22:09:52 GMT+0000 (Coordinated Universal Time),26,97,1
1632960445,Thu Sep 30 2021 00:07:25 GMT+0000 (Coordinated Universal Time),26,98,0
1632962429,Thu Sep 30 2021 00:40:29 GMT+0000 (Coordinated Universal Time),26,99,-1
1632970596,Thu Sep 30 2021 02:56:36 GMT+0000 (Coordinated Universal Time),26,101,0
1632973070,Thu Sep 30 2021 03:37:50 GMT+0000 (Coordinated Universal Time),26,102,0
1632983098,Thu Sep 30 2021 06:24:58 GMT+0000 (Coordinated Universal Time),26,103,0
1633052832,Fri Oct 01 2021 01:47:12 GMT+0000 (Coordinated Universal Time),26,106,1
1633122919,Fri Oct 01 2021 21:15:19 GMT+0000 (Coordinated Universal Time),26,109,1
1633122826,Fri Oct 01 2021 21:13:46 GMT+0000 (Coordinated Universal Time),26,110,0
1633122725,Fri Oct 01 2021 21:12:05 GMT+0000 (Coordinated Universal Time),26,111,1
1633122811,Fri Oct 01 2021 21:13:31 GMT+0000 (Coordinated Universal Time),26,112,1
1633143329,Sat Oct 02 2021 02:55:29 GMT+0000 (Coordinated Universal Time),26,113,1
1633241992,Sun Oct 03 2021 06:19:52 GMT+0000 (Coordinated Universal Time),26,115,1
1633452976,Tue Oct 05 2021 16:56:16 GMT+0000 (Coordinated Universal Time),26,119,1
1633525074,Wed Oct 06 2021 12:57:54 GMT+0000 (Coordinated Universal Time),26,120,1
1633529939,Wed Oct 06 2021 14:18:59 GMT+0000 (Coordinated Universal Time),26,121,0
1633525144,Wed Oct 06 2021 12:59:04 GMT+0000 (Coordinated Universal Time),26,123,-1
1633525154,Wed Oct 06 2021 12:59:14 GMT+0000 (Coordinated Universal Time),26,124,1
1633525502,Wed Oct 06 2021 13:05:02 GMT+0000 (Coordinated Universal Time),26,126,1
1633532644,Wed Oct 06 2021 15:04:04 GMT+0000 (Coordinated Universal Time),26,129,1
1633590765,Thu Oct 07 2021 07:12:45 GMT+0000 (Coordinated Universal Time),26,132,1
1633592037,Thu Oct 07 2021 07:33:57 GMT+0000 (Coordinated Universal Time),26,133,0
1633596218,Thu Oct 07 2021 08:43:38 GMT+0000 (Coordinated Universal Time),26,134,1
1633620815,Thu Oct 07 2021 15:33:35 GMT+0000 (Coordinated Universal Time),26,136,-1
1632953445,Wed Sep 29 2021 22:10:45 GMT+0000 (Coordinated Universal Time),27,0,-1
1633451891,Tue Oct 05 2021 16:38:11 GMT+0000 (Coordinated Universal Time),27,2,0
1633101694,Fri Oct 01 2021 15:21:34 GMT+0000 (Coordinated Universal Time),27,20,0
1632953208,Wed Sep 29 2021 22:06:48 GMT+0000 (Coordinated Universal Time),27,23,1
1633365194,Mon Oct 04 2021 16:33:14 GMT+0000 (Coordinated Universal Time),27,25,1
1633278063,Sun Oct 03 2021 16:21:03 GMT+0000 (Coordinated Universal Time),27,28,0
1633530144,Wed Oct 06 2021 14:22:24 GMT+0000 (Coordinated Universal Time),27,47,1
1633023827,Thu Sep 30 2021 17:43:47 GMT+0000 (Coordinated Universal Time),27,67,1
1633105301,Fri Oct 01 2021 16:21:41 GMT+0000 (Coordinated Universal Time),27,81,-1
1633526168,Wed Oct 06 2021 13:16:08 GMT+0000 (Coordinated Universal Time),27,88,1
1632953329,Wed Sep 29 2021 22:08:49 GMT+0000 (Coordinated Universal Time),27,97,0
1632960423,Thu Sep 30 2021 00:07:03 GMT+0000 (Coordinated Universal Time),27,98,-1
1632962454,Thu Sep 30 2021 00:40:54 GMT+0000 (Coordinated Universal Time),27,99,-1
1632973092,Thu Sep 30 2021 03:38:12 GMT+0000 (Coordinated Universal Time),27,102,1
1632982484,Thu Sep 30 2021 06:14:44 GMT+0000 (Coordinated Universal Time),27,103,0
1633052803,Fri Oct 01 2021 01:46:43 GMT+0000 (Coordinated Universal Time),27,106,1
1633122703,Fri Oct 01 2021 21:11:43 GMT+0000 (Coordinated Universal Time),27,110,1
1633122802,Fri Oct 01 2021 21:13:22 GMT+0000 (Coordinated Universal Time),27,111,1
1633122872,Fri Oct 01 2021 21:14:32 GMT+0000 (Coordinated Universal Time),27,112,1
1633143302,Sat Oct 02 2021 02:55:02 GMT+0000 (Coordinated Universal Time),27,113,-1
1633241942,Sun Oct 03 2021 06:19:02 GMT+0000 (Coordinated Universal Time),27,115,0
1633453016,Tue Oct 05 2021 16:56:56 GMT+0000 (Coordinated Universal Time),27,119,1
1633529966,Wed Oct 06 2021 14:19:26 GMT+0000 (Coordinated Universal Time),27,121,1
1633525143,Wed Oct 06 2021 12:59:03 GMT+0000 (Coordinated Universal Time),27,123,1
1633525513,Wed Oct 06 2021 13:05:13 GMT+0000 (Coordinated Universal Time),27,126,1
1633526113,Wed Oct 06 2021 13:15:13 GMT+0000 (Coordinated Universal Time),27,127,1
1633528396,Wed Oct 06 2021 13:53:16 GMT+0000 (Coordinated Universal Time),27,128,0
1633532852,Wed Oct 06 2021 15:07:32 GMT+0000 (Coordinated Universal Time),27,129,0
1633591181,Thu Oct 07 2021 07:19:41 GMT+0000 (Coordinated Universal Time),27,132,0
1633592138,Thu Oct 07 2021 07:35:38 GMT+0000 (Coordinated Universal Time),27,133,1
1633596246,Thu Oct 07 2021 08:44:06 GMT+0000 (Coordinated Universal Time),27,134,1
1633620849,Thu Oct 07 2021 15:34:09 GMT+0000 (Coordinated Universal Time),27,136,-1
1632953417,Wed Sep 29 2021 22:10:17 GMT+0000 (Coordinated Universal Time),28,0,1
1633447623,Tue Oct 05 2021 15:27:03 GMT+0000 (Coordinated Universal Time),28,2,1
1633101764,Fri Oct 01 2021 15:22:44 GMT+0000 (Coordinated Universal Time),28,20,0
1632953334,Wed Sep 29 2021 22:08:54 GMT+0000 (Coordinated Universal Time),28,23,1
1633365353,Mon Oct 04 2021 16:35:53 GMT+0000 (Coordinated Universal Time),28,25,0
1633278087,Sun Oct 03 2021 16:21:27 GMT+0000 (Coordinated Universal Time),28,28,1
1633530087,Wed Oct 06 2021 14:21:27 GMT+0000 (Coordinated Universal Time),28,47,1
1633023455,Thu Sep 30 2021 17:37:35 GMT+0000 (Coordinated Universal Time),28,67,1
1633105398,Fri Oct 01 2021 16:23:18 GMT+0000 (Coordinated Universal Time),28,81,0
1633526164,Wed Oct 06 2021 13:16:04 GMT+0000 (Coordinated Universal Time),28,88,1
1632953417,Wed Sep 29 2021 22:10:17 GMT+0000 (Coordinated Universal Time),28,97,-1
1632960386,Thu Sep 30 2021 00:06:26 GMT+0000 (Coordinated Universal Time),28,98,1
1632962212,Thu Sep 30 2021 00:36:52 GMT+0000 (Coordinated Universal Time),28,99,1
1632967221,Thu Sep 30 2021 02:00:21 GMT+0000 (Coordinated Universal Time),28,100,1
1632970583,Thu Sep 30 2021 02:56:23 GMT+0000 (Coordinated Universal Time),28,101,1
1632973108,Thu Sep 30 2021 03:38:28 GMT+0000 (Coordinated Universal Time),28,102,1
1632982442,Thu Sep 30 2021 06:14:02 GMT+0000 (Coordinated Universal Time),28,103,1
1633003495,Thu Sep 30 2021 12:04:55 GMT+0000 (Coordinated Universal Time),28,105,1
1633052718,Fri Oct 01 2021 01:45:18 GMT+0000 (Coordinated Universal Time),28,106,1
1633108064,Fri Oct 01 2021 17:07:44 GMT+0000 (Coordinated Universal Time),28,107,1
1633122943,Fri Oct 01 2021 21:15:43 GMT+0000 (Coordinated Universal Time),28,109,1
1633122854,Fri Oct 01 2021 21:14:14 GMT+0000 (Coordinated Universal Time),28,110,0
1633122822,Fri Oct 01 2021 21:13:42 GMT+0000 (Coordinated Universal Time),28,111,1
1633122813,Fri Oct 01 2021 21:13:33 GMT+0000 (Coordinated Universal Time),28,112,1
1633143322,Sat Oct 02 2021 02:55:22 GMT+0000 (Coordinated Universal Time),28,113,0
1633239099,Sun Oct 03 2021 05:31:39 GMT+0000 (Coordinated Universal Time),28,115,0
1633452992,Tue Oct 05 2021 16:56:32 GMT+0000 (Coordinated Universal Time),28,119,1
1633530011,Wed Oct 06 2021 14:20:11 GMT+0000 (Coordinated Universal Time),28,121,1
1633525142,Wed Oct 06 2021 12:59:02 GMT+0000 (Coordinated Universal Time),28,123,1
1633525497,Wed Oct 06 2021 13:04:57 GMT+0000 (Coordinated Universal Time),28,126,1
1633526124,Wed Oct 06 2021 13:15:24 GMT+0000 (Coordinated Universal Time),28,127,0
1633532808,Wed Oct 06 2021 15:06:48 GMT+0000 (Coordinated Universal Time),28,129,1
1633590500,Thu Oct 07 2021 07:08:20 GMT+0000 (Coordinated Universal Time),28,132,1
1633592014,Thu Oct 07 2021 07:33:34 GMT+0000 (Coordinated Universal Time),28,133,1
1633596236,Thu Oct 07 2021 08:43:56 GMT+0000 (Coordinated Universal Time),28,134,1
1633620823,Thu Oct 07 2021 15:33:43 GMT+0000 (Coordinated Universal Time),28,136,1
1633664018,Fri Oct 08 2021 03:33:38 GMT+0000 (Coordinated Universal Time),28,137,1
1632996640,Thu Sep 30 2021 10:10:40 GMT+0000 (Coordinated Universal Time),29,0,0
1633382235,Mon Oct 04 2021 21:17:15 GMT+0000 (Coordinated Universal Time),29,2,1
1632953495,Wed Sep 29 2021 22:11:35 GMT+0000 (Coordinated Universal Time),29,23,1
1633365227,Mon Oct 04 2021 16:33:47 GMT+0000 (Coordinated Universal Time),29,25,1
